game_id,play_id,tgt_nfl_id,caught,week,tgt_name,pass_length,sep_score_air_blend,last_sep,tgt_pos,delta_per_s,delta,first_sep,pass_result,n_defenders_r1,closing_rate_last,sep_at_arrival,n_defenders_r2,contested_severity_25,route_of_targeted_receiver_ANGLE,route_of_targeted_receiver_CORNER,route_of_targeted_receiver_CROSS,route_of_targeted_receiver_FLAT,route_of_targeted_receiver_GO,route_of_targeted_receiver_HITCH,route_of_targeted_receiver_IN,route_of_targeted_receiver_OUT,route_of_targeted_receiver_POST,route_of_targeted_receiver_SCREEN,route_of_targeted_receiver_SLANT,route_of_targeted_receiver_WHEEL,route_of_targeted_receiver_nan,xcatch_prob,xcatch_25,xcatch_off_surprise,xcatch_def_surprise,xcatch_surprise,xcatch_surprise_25_25
2023110502,3208,55884,1,9,Jaxon Smith-Njigba,28,13.8,1.017693470549951,WR,-0.02882616139840033,-0.06918278735616079,1.0868762579061118,C,0,0.04817456,1.0176955,1,15,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2361693511830547,6,0.7638306488169453,0.0,0.7638306488169453,19
2023110502,3320,42412,0,9,Tyler Lockett,24,15.000000000000002,1.275774274705365,WR,0.09576735608315778,0.22026491899126288,1.0555093557141022,I,0,0.0,1.275774,1,13,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2755079021178701,7,0.0,0.2755079021178701,0.2755079021178701,7
2023110502,3405,47847,0,9,DK Metcalf,21,11.8,0.47381430961928467,WR,-0.21104236602391732,-0.35877202224065946,0.8325863318599441,I,1,0.14571771,0.47381303,2,21,False,False,False,False,False,False,False,False,True,False,False,False,False,0.10530703084087793,3,0.0,0.10530703084087793,0.10530703084087793,3
2023110502,3507,46155,0,9,Mark Andrews,15,1.0,0.5745432968889246,TE,-2.568951484058768,-4.367217522899906,4.94176081978883,I,1,4.178902,0.57454795,1,25,False,False,False,False,True,False,False,False,False,False,False,False,False,0.3019149073863354,8,0.0,0.3019149073863354,0.3019149073863354,8
2023110503,838,42347,1,9,Amari Cooper,37,10.0,5.743256915722993,WR,-0.32498695944949946,-0.6824726148439488,6.425729530566942,C,0,2.332164,5.7432575,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,0.48801615476862487,12,0.5119838452313752,0.0,0.5119838452313752,13
2023110503,1864,40026,0,9,Marquise Goodwin,40,18.6,7.827675261531996,WR,2.267072271444948,5.894387905756865,1.9332873557751313,I,0,0.0,1.7439353,1,6,False,True,False,False,False,False,False,False,False,False,False,False,False,0.11699971460753188,3,0.0,0.11699971460753188,0.11699971460753188,3
2023110503,2024,53463,1,9,Elijah Moore,10,3.8000000000000007,1.317459676802289,WR,-1.821883936700778,-1.2753187556905445,2.5927784324928336,C,0,1.9573605,1.3174586,1,17,False,False,False,False,False,False,False,False,False,False,True,False,False,0.5677325769141134,14,0.4322674230858866,0.0,0.4322674230858866,11
2023110503,2213,40026,0,9,Marquise Goodwin,36,4.800000000000001,0.8800568163476724,WR,-1.1287494877804096,-2.3703739243388604,3.2504307406865327,I,1,2.2164488,0.88005525,1,24,False,False,False,False,False,False,False,False,True,False,False,False,False,0.12636511691732566,3,0.0,0.12636511691732566,0.12636511691732566,3
2023110503,3019,54520,0,9,Trey McBride,16,1.0,1.0404806581575632,TE,-2.7894528366240436,-3.347343403948852,4.387824062106415,IN,0,3.9261541,1.0404791,1,22,False,True,False,False,False,False,False,False,False,False,False,False,False,0.4885048755235472,12,0.0,0.4885048755235472,0.4885048755235472,12
2023110503,3046,42347,1,9,Amari Cooper,16,3.0,2.6541476974727685,WR,-1.9931823899529848,-2.1925006289482836,4.846648326421052,C,0,1.9121486,2.654147,0,10,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6582671585541311,16,0.3417328414458689,0.0,0.3417328414458689,9
2023110503,3313,47808,1,9,Marquise Brown,14,14.8,1.5182226450688967,WR,0.08458878232049938,0.0676710258563995,1.4505516192124972,C,0,0.67273647,1.5182223,1,14,False,False,False,False,False,True,False,False,False,False,False,False,False,0.3997358949510549,10,0.6002641050489451,0.0,0.6002641050489451,15
2023110503,3495,42347,1,9,Amari Cooper,39,9.600000000000001,1.5041608956491306,WR,-0.321103639504291,-0.7385383708598692,2.2426992665089998,C,0,0.55473536,1.3550649,2,14,False,False,False,False,True,False,False,False,False,False,False,False,False,0.12719063486737106,3,0.872809365132629,0.0,0.872809365132629,22
2023110504,1020,53486,0,9,Tutu Atwell,10,6.0,0.39000000000000057,WR,-0.9855544553847866,-1.0841099009232653,1.4741099009232659,I,1,1.0080526,0.3899994,1,23,False,False,False,False,False,True,False,False,False,False,False,False,False,0.31477903998672047,8,0.0,0.31477903998672047,0.31477903998672047,8
2023110504,1141,54499,0,9,Christian Watson,38,13.000000000000002,0.9141662868428252,WR,-0.05828691097962616,-0.15737465964499064,1.0715409464878158,I,1,0.11488244,0.9141663,1,16,False,False,False,False,True,False,False,False,False,False,False,False,False,0.08774268226705635,2,0.0,0.08774268226705635,0.08774268226705635,2
2023110504,1597,44881,1,9,Cooper Kupp,21,21.8,3.43209848343546,WR,1.668954279495886,2.169640563344652,1.2624579200908077,C,0,0.0,3.432101,0,4,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4906450899284172,12,0.5093549100715828,0.0,0.5093549100715828,13
2023110504,1788,53486,0,9,Tutu Atwell,10,18.8,2.184902743830952,WR,0.6900724958481378,1.1041159933570206,1.0807867504739315,I,0,0.0,2.1849053,0,9,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5651568841510911,14,0.0,0.5651568841510911,0.5651568841510911,14
2023110504,2028,54597,1,9,Romeo Doubs,18,15.000000000000002,1.708800749063501,WR,0.10278514244716,0.164456227915456,1.544344521148045,C,0,1.0624423,1.7087992,1,14,False,False,False,False,False,False,False,True,False,False,False,False,False,0.36879751920701975,9,0.6312024807929802,0.0,0.6312024807929802,16
2023110504,2886,56024,1,9,Dontayvion Wicks,17,12.8,5.577185670210386,WR,0.17468548246390042,0.24455967544946056,5.332625994760925,C,0,4.0020504,4.5427446,0,7,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6757936620291082,17,0.3242063379708918,0.0,0.3242063379708918,8
2023110504,3079,44881,0,9,Cooper Kupp,11,11.0,1.060000000000006,WR,-0.28003731291332845,-0.28003731291332845,1.3400373129133345,I,0,0.24406552,1.060002,1,15,False,False,True,False,False,False,False,False,False,False,False,False,False,0.4581827587804204,11,0.0,0.4581827587804204,0.4581827587804204,11
2023110504,3102,56042,1,9,Puka Nacua,18,14.8,1.8660117898877289,WR,0.07498167449463218,0.11247251174194828,1.7535392781457806,C,0,0.7022768,1.8660147,1,13,False,False,False,False,False,False,False,True,False,False,False,False,False,0.36464468277902257,9,0.6353553172209774,0.0,0.6353553172209774,16
2023110504,3127,53486,0,9,Tutu Atwell,29,5.0,1.7098830369355664,WR,-1.1263458808403566,-1.8021534093445706,3.512036446280137,I,0,2.0813918,1.709882,1,16,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3522306843327345,9,0.0,0.3522306843327345,0.3522306843327345,9
2023110504,3150,56042,0,9,Puka Nacua,14,3.8000000000000007,1.6602710622064096,WR,-1.525802325487135,-2.2887034882307025,3.948974550437112,I,0,0.14618278,1.6602687,1,12,False,False,False,False,False,True,False,False,False,False,False,False,False,0.47460152139716566,12,0.0,0.47460152139716566,0.47460152139716566,12
2023110504,3364,44881,0,9,Cooper Kupp,24,19.8,10.70974322754752,WR,3.9375918881950027,5.512628643473003,5.197114584074517,IN,0,0.3918749,2.9944634,0,6,False,True,False,False,False,False,False,False,False,False,False,False,False,0.3110275697096385,8,0.0,0.3110275697096385,0.3110275697096385,8
2023110504,3401,56024,1,9,Dontayvion Wicks,10,8.8,2.2775425352778798,WR,-0.5513348776451462,-0.7167353409386901,2.99427787621657,C,0,0.6536299,2.2775426,0,10,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6701610141183956,17,0.32983898588160443,0.0,0.32983898588160443,8
2023110504,3759,54597,1,9,Romeo Doubs,10,6.0,0.6014149981501966,WR,-0.9373942108999508,-1.218612474169936,1.8200274723201326,C,1,0.74159265,0.6014167,1,22,False,False,False,False,False,True,False,False,False,False,False,False,False,0.3120032794121733,8,0.6879967205878267,0.0,0.6879967205878267,17
2023110504,3970,44881,1,9,Cooper Kupp,11,20.6,12.280268726701383,WR,9.023446368484317,7.2187570947874535,5.0615116319139295,C,0,5.06486,3.7002132,0,11,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7911107321814715,20,0.20888926781852846,0.0,0.20888926781852846,5
2023110504,4025,44881,0,9,Cooper Kupp,42,14.8,1.3594851966829171,WR,0.04358234376285604,0.10023939065456888,1.2592458060283482,I,0,0.243572,1.3594813,1,9,False,False,False,False,True,False,False,False,False,False,False,False,False,0.15595378570421337,4,0.0,0.15595378570421337,0.15595378570421337,4
2023110505,145,54571,1,9,Cade Otton,11,19.200000000000003,6.664803072859691,TE,5.035683195687293,3.524978236981105,3.139824835878586,C,0,2.9180098,4.012807,0,7,False,False,False,False,True,False,False,False,False,False,False,False,False,0.782228392074033,20,0.21777160792596695,0.0,0.21777160792596695,5
2023110505,294,46206,1,9,Dalton Schultz,12,5.8,3.3849667649771686,TE,-1.1319458974505632,-1.1319458974505632,4.516912662427732,C,0,1.3524312,3.384967,0,7,False,False,True,False,False,False,False,False,False,False,False,False,False,0.7146072050089702,18,0.28539279499102976,0.0,0.28539279499102976,7
2023110505,341,55934,1,9,Tank Dell,14,19.000000000000004,8.871623301290468,WR,4.328836102493008,3.8959524922437074,4.97567080904676,C,1,4.8569217,0.89442974,1,25,False,False,False,False,False,False,False,False,True,False,False,False,False,0.1768258667391707,4,0.8231741332608293,0.0,0.8231741332608293,21
2023110505,925,55934,0,9,Tank Dell,44,20.6,3.515181360897328,WR,0.8790574164424306,2.6371722493272918,0.8780091115700366,I,0,0.0,3.5151796,0,2,False,False,False,False,True,False,False,False,False,False,False,False,False,0.25159227378344623,6,0.0,0.25159227378344623,0.25159227378344623,6
2023110505,1282,41233,1,9,Mike Evans,16,17.8,2.8692333470807174,WR,0.5375808384350164,0.8063712576525246,2.062862089428193,C,0,1.484623,2.8692272,0,9,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5587357155255235,14,0.4412642844744765,0.0,0.4412642844744765,11
2023110505,1492,55934,1,9,Tank Dell,13,0.6000000000000001,3.1338953396691474,WR,-4.08450476007595,-4.08450476007595,7.218400099745097,C,0,4.1621637,3.1338954,0,12,False,False,False,False,False,True,False,False,False,False,False,False,False,0.6664496982705775,17,0.33355030172942246,0.0,0.33355030172942246,8
2023110505,1517,53518,0,9,Nico Collins,14,16.8,2.215152364962737,WR,0.40310769472911046,0.2821753863103773,1.9329769786523598,I,0,0.0,2.2151532,0,9,False,False,False,False,False,False,False,False,True,False,False,False,False,0.521853858061476,13,0.0,0.521853858061476,0.521853858061476,13
2023110505,1540,55934,0,9,Tank Dell,35,2.8000000000000003,1.2532358118087752,WR,-1.7533868694191856,-4.2081284866060455,5.4613642984148205,I,0,3.339357,1.2532358,1,17,False,False,True,False,False,False,False,False,False,False,False,False,False,0.27942187520156625,7,0.0,0.27942187520156625,0.27942187520156625,7
2023110505,1563,46206,1,9,Dalton Schultz,10,1.8,1.436836803537547,TE,-3.035978706007656,-2.125185094205359,3.5620218977429063,C,0,2.7636645,1.4368361,1,18,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5522482217344757,14,0.44775177826552426,0.0,0.44775177826552426,11
2023110505,2174,44896,0,9,Chris Godwin Jr.,23,4.0,1.8784301956687144,WR,-1.3436363805388527,-2.418545484969935,4.296975680638649,I,0,0.010650456,1.8784356,1,10,False,False,True,False,False,False,False,False,False,False,False,False,False,0.3798419021317894,9,0.0,0.3798419021317894,0.3798419021317894,9
2023110505,2219,56056,0,9,Trey Palmer,27,15.000000000000002,1.4762791064022995,WR,0.10163925127661748,0.1524588769149262,1.3238202294873733,I,0,0.23774147,1.4762746,1,12,False,False,True,False,False,False,False,False,False,False,False,False,False,0.25958648662353107,6,0.0,0.25958648662353107,0.25958648662353107,6
2023110505,2344,45052,1,9,Noah Brown,23,15.8,3.995322264849234,WR,0.1813419236985725,0.2538786931780015,3.7414435716712324,C,0,0.5881405,3.9953232,0,4,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4908605608288334,12,0.5091394391711666,0.0,0.5091394391711666,13
2023110505,2639,53518,1,9,Nico Collins,22,23.400000000000002,7.132047391878431,WR,3.0846498687842407,4.010044829419513,3.1220025624589183,C,0,0.0,7.1320457,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,0.6116385648021025,15,0.38836143519789745,0.0,0.38836143519789745,10
2023110505,2686,55934,0,9,Tank Dell,18,9.0,2.061698329048166,WR,-0.4065832653053228,-0.6505332244885165,2.7122315535366823,I,0,2.4315982,2.0616982,0,13,False,False,False,False,False,False,False,True,False,False,False,False,False,0.628040382718897,16,0.0,0.628040382718897,0.628040382718897,16
2023110505,2769,55934,1,9,Tank Dell,29,8.0,1.5450566332662383,WR,-0.48877821668053917,-1.173067720033294,2.7181243532995323,C,0,0.018402636,1.5450557,1,11,False,False,False,False,True,False,False,False,False,False,False,False,False,0.30153399927458047,8,0.6984660007254195,0.0,0.6984660007254195,17
2023110505,3304,41233,1,9,Mike Evans,52,9.0,1.0292715870944837,WR,-0.3243839815097102,-0.9731519445291306,2.0024235316236143,C,0,1.6747606,1.0292724,1,12,False,False,False,False,True,False,False,False,False,False,False,False,False,0.14633617226764004,4,0.8536638277323599,0.0,0.8536638277323599,21
2023110505,3434,45052,1,9,Noah Brown,10,20.8,3.5177407522442588,WR,1.587575094085349,1.428817584676814,2.0889231675674447,C,0,0.032775402,3.51774,0,5,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6121905940649596,15,0.38780940593504043,0.0,0.38780940593504043,10
2023110505,3492,45052,1,9,Noah Brown,25,9.0,1.500133327407934,WR,-0.4137036726386209,-0.6619258762217934,2.1620592036297275,C,0,0.7317081,1.5001333,1,14,False,False,True,False,False,False,False,False,False,False,False,False,False,0.3463866017171111,9,0.6536133982828889,0.0,0.6536133982828889,16
2023110505,3607,46206,0,9,Dalton Schultz,11,10.0,0.7402702209328749,TE,-0.35328566013185336,-0.4592713581714094,1.1995415791042843,I,1,0.21175653,0.7402696,1,20,False,True,False,False,False,False,False,False,False,False,False,False,False,0.271056544776584,7,0.0,0.271056544776584,0.271056544776584,7
2023110505,4103,56056,1,9,Trey Palmer,19,17.8,2.523430205097815,WR,0.49179228657489665,0.442613057917407,2.080817147180408,C,0,0.050130486,2.5234299,0,8,False,False,False,False,False,False,True,False,False,False,False,False,False,0.46092701564006106,12,0.5390729843599389,0.0,0.5390729843599389,13
2023110505,4179,56056,1,9,Trey Palmer,12,17.8,1.8284966502567095,WR,0.5778261823105387,0.462260945848431,1.3662357044082785,C,0,0.23929238,1.8284967,1,12,False,False,False,False,False,False,True,False,False,False,False,False,False,0.39705454929848477,10,0.6029454507015153,0.0,0.6029454507015153,15
2023110505,4222,54571,1,9,Cade Otton,14,7.000000000000001,1.0121264743104008,TE,-0.7463257793933589,-0.8209583573326948,1.8330848316430957,C,0,0.5012867,1.0121272,1,16,False,False,False,False,True,False,False,False,False,False,False,False,False,0.4682089415151421,12,0.531791058484858,0.0,0.531791058484858,13
2023110505,4379,45052,1,9,Noah Brown,14,5.4,3.470705980056506,WR,-0.8765300361801498,-0.7012240289441198,4.171930009000626,C,0,2.2814608,3.232243,0,9,False,False,False,False,False,True,False,False,False,False,False,False,False,0.7276011689929469,18,0.2723988310070531,0.0,0.2723988310070531,7
2023110505,4434,55934,1,9,Tank Dell,25,6.800000000000001,3.69995945923735,WR,-0.7698588878993733,-1.385745998218872,5.085705457456222,C,0,1.1610472,3.6999655,0,5,False,True,False,False,False,False,False,False,False,False,False,False,False,0.571086444234071,14,0.42891355576592904,0.0,0.42891355576592904,11
2023110505,4459,55934,1,9,Tank Dell,15,7.000000000000001,1.8614241859393519,WR,-0.8199943186597477,-0.9839931823916972,2.845417368331049,C,0,0.0,1.861424,1,11,False,False,False,False,False,False,False,False,True,False,False,False,False,0.46960942364462355,12,0.5303905763553765,0.0,0.5303905763553765,13
2023110506,391,54515,0,9,Tyquan Thornton,24,19.8,3.5711342735887146,WR,0.8728892713796538,1.396622834207446,2.1745114393812686,I,0,0.0,3.5711346,0,4,False,True,False,False,False,False,False,False,False,False,False,False,False,0.43725186641911806,11,0.0,0.43725186641911806,0.43725186641911806,11
2023110506,443,53511,1,9,Dyami Brown,12,19.400000000000002,8.075747643407393,WR,4.209283122343846,2.946498185640692,5.129249457766701,C,0,3.178084,4.7460833,0,5,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7256024530227881,18,0.27439754697721186,0.0,0.27439754697721186,7
2023110506,713,54515,0,9,Tyquan Thornton,13,8.0,0.6841052550594794,WR,-0.6108348577774854,-0.6719183435552339,1.3560235986147133,I,1,0.12566268,0.68410873,1,20,False,False,False,False,False,False,False,True,False,False,False,False,False,0.2667757362221174,7,0.0,0.2667757362221174,0.2667757362221174,7
2023110506,791,54481,0,9,Jahan Dotson,45,15.000000000000002,1.0467568963231237,WR,0.09320253372138915,0.2516468410477507,0.795110055275373,I,0,0.0,1.0467621,1,10,False,False,False,False,True,False,False,False,False,False,False,False,False,0.1304620347550296,3,0.0,0.1304620347550296,0.1304620347550296,3
2023110506,869,47859,0,9,Terry McLaurin,39,3.0,0.926552750791885,WR,-1.5840779779086454,-3.326563753608155,4.25311650440004,I,1,2.260326,0.9265507,1,24,False,False,False,False,False,False,False,False,True,False,False,False,False,0.10761755007118781,3,0.0,0.10761755007118781,0.10761755007118781,3
2023110506,1092,43324,0,9,Hunter Henry,20,14.0,1.0245974819410781,TE,-0.001358158643717403,-0.0019014221012043642,1.0264989040422825,I,0,0.46185106,1.0245986,1,16,False,False,False,False,True,False,False,False,False,False,False,False,False,0.31944129603802124,8,0.0,0.31944129603802124,0.31944129603802124,8
2023110506,1140,54515,0,9,Tyquan Thornton,12,10.0,0.336154726279426,WR,-0.43721912413284353,-0.3497752993062748,0.6859300255857008,I,1,0.3807857,0.33615288,1,22,False,False,False,False,False,False,False,False,True,False,False,False,False,0.2531159885855281,6,0.0,0.2531159885855281,0.2531159885855281,6
